entry_time,exit_time,ticker,direction,prediction,confidence,shares,entry_price,exit_price,stop_loss_price,take_profit_price,exit_reason,pnl,pnl_pct,capital_after,news_title,news_event,holding_minutes
2025-07-11 15:01:00+00:00,2025-07-11 16:00:00+00:00,ICP1V.HE,SHORT,DOWN,0.6760795586899534,289,11.680000305175781,11.699999809265137,11.913600311279296,11.21280029296875,MARKET_CLOSE,-5.7798566818237305,-0.1712286264281436,50005.779856681824,Incap Corporation's directed share issue without payment to implement reward payments under Performance Share Plan,shares_issue,59.0
2025-07-11 14:32:00+00:00,2025-07-11 16:00:00+00:00,TOBII.ST,LONG,UP,0.6336052341363504,544,5.815000057220459,5.945000171661377,5.69870005607605,6.047600059509278,MARKET_CLOSE,70.72006225585938,2.2355995384642764,50076.49991893768,Tobii secures homologation for in-cabin sensing platform - unlocking production with premium OEM,product_services_announcement,88.0
2025-07-11 14:31:00+00:00,2025-07-11 10:31:00-04:00,MILDEF.ST,SHORT,DOWN,0.557722046165549,15,175.10000610351562,168.096005859375,178.60200622558594,168.096005859375,TAKE_PROFIT,105.06000366210941,4.000000000000002,49971.43991527557,Delivery delays cause lower sales and earnings in the second quarter - continued strong order intake and order book,earnings_releases_and_operating_results,0.0
2025-07-11 14:18:01+00:00,2025-07-11 16:00:00+00:00,DATA.CO,LONG,UP,0.6668523694687163,428,7.78000020980835,7.900000095367432,7.624400205612183,8.091200218200683,MARKET_CLOSE,51.35995101928711,1.542414939883891,50022.79986629486,Dataproces Group A/S: Transactions of senior executives and their closely related parties,changes_in_companys_own_shares,101.98333333333333
2025-07-11 14:16:00+00:00,2025-07-11 16:00:00+00:00,DATA.CO,LONG,UP,0.6668523694687163,428,7.78000020980835,7.900000095367432,7.624400205612183,8.091200218200683,MARKET_CLOSE,51.35995101928711,1.542414939883891,50074.15981731415,Dataproces Group A/S: Transactions of senior executives and their closely related parties,changes_in_companys_own_shares,104.0
2025-07-11 14:03:00+00:00,2025-07-11 16:00:00+00:00,CL=F,LONG,UP,0.6505690798666878,48,67.66999816894531,68.72000122070312,66.31659820556641,70.37679809570312,MARKET_CLOSE,50.400146484375,1.5516522538339204,50124.55996379852,Obligasjonseiermøte avholdt / Notice from a written resolution,corporate_action,117.0
2025-07-11 14:01:00+00:00,2025-07-11 16:00:00+00:00,ML.PA,SHORT,DOWN,0.6094174670650776,94,32.41999816894531,32.150001525878906,33.06839813232422,31.1231982421875,MARKET_CLOSE,25.379684448242188,0.8328089399000413,50099.18027935028,Michelin | Disclosure of the total number of voting rights and of the number of shares making up the Company’s capital,voting_rights,119.0
2025-07-11 14:01:00+00:00,2025-07-11 16:00:00+00:00,ML.PA,SHORT,DOWN,0.6495286761334078,100,32.41999816894531,32.150001525878906,33.06839813232422,31.1231982421875,MARKET_CLOSE,26.999664306640625,0.8328089399000413,50072.18061504364,Michelin | Déclaration du nombre total des droits de vote et du nombre d'actions composant le capital social,changes_in_share_capital_and_votes,119.0
2025-07-11 13:13:00+00:00,2025-07-11 16:00:00+00:00,CL=F,LONG,UP,0.6807568453900628,50,67.37000274658203,68.72000122070312,66.02260269165039,70.06480285644531,MARKET_CLOSE,67.49992370605469,2.003856937930116,50139.68053874969,"Intensjonsavtaler for utvidelse av rammeverk for restrukturering og transaksjon, innkalling til obligasjonseiermøte",restructuring,167.0
2025-07-11 13:01:00+00:00,2025-07-11 16:00:00+00:00,ABBV,SHORT,DOWN,0.5096742886618812,13,193.88999938964844,192.32000732421875,197.7677993774414,186.1343994140625,MARKET_CLOSE,20.409896850585938,0.8097333902583465,50119.27064189911,"SIBS initiates written procedure to amend the terms and conditions for its outstanding bonds with ISIN SE0023112487, pursuant to the announcement made on June 30",bond_fixing,179.0
